"Time, t (ms)","Number of atoms, N_{-6}","Number of atoms, N_{-5}","Number of atoms, N_{-4}","Number of atoms, N_{-3}","Number of atoms, N_{-2}","Number of atoms, N_{-1}","Number of atoms, N_{0}","Number of atoms, N_{1}","Number of atoms, N_{2}","Number of atoms, N_{3}","Number of atoms, N_{4}","Number of atoms, N_{5}","Number of atoms, N_{6}"
9.80973194693526,18995.985,12895.334499999999,9215.118999999999,2254.01545,5384.373,502.16595,618.2095,115.542345,14.592825499999998,3.7189615000000003,0.76619165,0.084969445,0.007435093500000001
9.824200578125431,19010.373499999998,12878.469000000001,9225.35,2247.1278,5381.1715,506.45465,616.2298,115.519775,14.641605,3.7123668,0.7718396499999999,0.08531577,0.0075515355000000004
9.8386692093156,19024.796,12861.459499999999,9235.4825,2240.49345,5378.0135,510.63964999999996,614.2757,115.48706000000001,14.691473,3.70500315,0.7775723,0.08564915,0.0076689185
9.85313784050577,19039.2375,12844.325,9245.524500000001,2234.09555,5374.9025,514.72245,612.3459,115.44469000000001,14.742303,3.6968988,0.7833829,0.08597086500000001,0.0077872144999999995
9.867606471695941,19053.6835,12827.0855,9255.4845,2227.91715,5371.8414999999995,518.70525,610.4388,115.39318,14.793975,3.6880839499999998,0.7892642499999999,0.08628223,0.0079063975
9.88207510288611,19068.1185,12809.761,9265.371,2221.9409,5368.8305,522.59125,608.55265,115.33302,14.8463745,3.6785902999999998,0.7952085,0.08658460999999999,0.0080264415
9.89654373407628,19082.5295,12792.372,9275.1945,2216.14925,5365.8705,526.38445,606.6854,115.26470499999999,14.899394,3.6684509999999997,0.8012074,0.08687939,0.008147322
9.911012365266451,19096.900999999998,12774.939499999999,9284.9635,2210.52465,5362.959,530.08965,604.83485,115.18871999999999,14.952931500000002,3.65770045,0.8072524,0.087167965,0.008269016
9.92548099645662,19111.22,12757.484499999999,9294.6885,2205.04955,5360.093,533.71255,602.9986,115.10552500000001,15.006890499999999,3.6463741,0.81333455,0.08745172,0.008391503
9.93994962764679,19125.4735,12740.026500000002,9304.379,2199.70625,5357.268,537.2593999999999,601.1741000000001,115.01558,15.061181,3.6345082000000004,0.81944495,0.087732025,0.008514764
9.954418258836961,19139.6505,12722.586,9314.0455,2194.47735,5354.479,540.7371999999999,599.3588,114.91931,15.115718500000002,3.6221398,0.8255744,0.08801022,0.008638784
9.96888689002713,19153.7395,12705.1815,9323.698,2189.3455,5351.72,544.1533999999999,597.54985,114.81711,15.1704235,3.6093062,0.8317138500000001,0.088287595,0.0087635535
9.9833555212173,19167.731,12687.831499999998,9333.347,2184.29345,5348.9839999999995,547.51595,595.7444999999999,114.709365,15.225221,3.59604505,0.83785435,0.08856538,0.008889065
9.997824152407471,19181.617000000002,12670.5535,9343.0015,2179.3043500000003,5346.264,550.833,593.93985,114.59641,15.2800425,3.5823938500000003,0.8439870999999999,0.088844735,0.009015318
10.01229278359764,19195.388499999997,12653.363500000001,9352.6715,2174.36175,5343.552,554.113,592.13305,114.47855499999999,15.334824,3.56838965,0.8501035499999999,0.08912674,0.0091423175
10.02676141478781,19209.0405,12636.2775,9362.366,2169.44965,5340.84,557.3646,590.32115,114.35609,15.3895075,3.554069,0.8561953999999999,0.0894124,0.0092700735
10.041230045977981,19222.567,12619.309000000001,9372.094000000001,2164.55265,5338.1195,560.5963,588.50135,114.22924499999999,15.44404,3.53946735,0.86225485,0.08970262,0.009398603
10.05569867716815,19235.963,12602.471500000001,9381.863,2159.65625,5335.3835,563.8167000000001,586.67085,114.09823499999999,15.4983755,3.524619,0.86827445,0.089998205,0.0095279295
10.07016730835832,19249.226,12585.776500000002,9391.6815,2154.7465500000003,5332.6224999999995,567.0341500000001,584.82695,113.963245,15.5524735,3.50955665,0.8742473,0.09029989,0.009658080999999999
10.084635939548491,19262.352499999997,12569.235,9401.5555,2149.8107,5329.83,570.25675,582.96705,113.82440000000001,15.6063005,3.49431155,0.8801669,0.09060828500000001,0.009789093
10.09910457073866,19275.3425,12552.856000000002,9411.492,2144.8368,5326.9985,573.49225,581.0886,113.681815,15.65983,3.4789128500000004,0.88602735,0.090923925,0.009921006000000001
10.11357320192883,19288.1945,12536.647500000001,9421.4955,2139.8137500000003,5324.1205,576.74795,579.1892,113.535565,15.713043500000001,3.4633879000000003,0.8918234,0.091247235,0.010053866
10.128041833119001,19300.909,12520.615500000002,9431.571,2134.7317000000003,5321.1905,580.0307,577.2667,113.38569,15.7659295,3.44776205,0.8975502499999999,0.091578565,0.010187723
10.14251046430917,19313.488,12504.765000000001,9441.7225,2129.5817500000003,5318.2025,583.34695,575.3189500000001,113.2322,15.8184845,3.4320587000000002,0.90320375,0.09191816,0.010322633000000001
10.15697909549934,19325.934,12489.0995,9451.953000000001,2124.35625,5315.1515,586.7025,573.3441,113.07508999999999,15.870715,3.4162993,0.9087804,0.09226617,0.010458654
10.171447726689511,19338.249,12473.6215,9462.264,2119.0485,5312.033,590.1026,571.3403500000001,112.914325,15.9226325,3.40050345,0.91427715,0.09262267,0.010595849000000001
10.18591635787968,19350.4375,12458.3315,9472.6575,2113.65325,5308.844,593.5521,569.3062,112.74985,15.974258999999998,3.3846891500000003,0.9196917,0.09298764999999999,0.010734283
10.200384989069851,19362.5045,12443.228500000001,9483.134,2108.1663,5305.58,597.0551,567.24025,112.581595,16.025622,3.3688728500000003,0.9250222,0.09336101000000001,0.0108740245
10.21485362026002,19374.456000000002,12428.3105,9493.692500000001,2102.5849,5302.2395,600.61535,565.14125,112.409485,16.076756,3.35306955,0.9302672999999999,0.09374257500000001,0.011015143
10.22932225145019,19386.299000000003,12413.5725,9504.332,2096.90735,5298.82,604.236,563.00815,112.23343499999999,16.1277,3.3372931500000003,0.93542625,0.09413211499999999,0.011157712
10.243790882640361,19398.040999999997,12399.009,9515.051500000001,2091.13335,5295.3195000000005,607.91955,560.84005,112.05334,16.1785,3.32155645,0.9404987499999999,0.09452932,0.0113018055
10.25825951383053,19409.6915,12384.613,9525.848,2085.2637,5291.738,611.66805,558.6362,111.86911,16.2292035,3.3058715,0.94548475,0.094933825,0.0114475
10.2727281450207,19421.259,12370.3755,9536.718499999999,2079.3002500000002,5288.0745,615.483,556.3961,111.68064500000001,16.2798625,3.2902495500000004,0.9503848,0.09534522,0.011594872499999999
10.287196776210871,19432.754,12356.2855,9547.659,2073.24595,5284.329,619.3653,554.11935,111.48784,16.330532,3.2747013499999995,0.9551996,0.095763045,0.011744000999999999
10.30166540740104,19444.188000000002,12342.3325,9558.6665,2067.1048,5280.5025,623.31525,551.80565,111.29059000000001,16.3812685,3.2592372,0.95993025,0.096186795,0.011894965
10.31613403859121,19455.5715,12328.5035,9569.735999999999,2060.8817000000004,5276.5960000000005,627.33275,549.455,111.08881,16.432129,3.2438671,0.96457795,0.09661594000000001,0.012047843
10.330602669781381,19466.9165,12314.7845,9580.8625,2054.58255,5272.611,631.4172,547.06745,110.882395,16.4831725,3.2286011,0.9691443,0.09704992,0.012202713999999998
10.34507130097155,19478.234,12301.162,9592.0415,2048.21415,5268.549,635.5675,544.6433,110.67125999999999,16.534458,3.2134489499999996,0.97363095,0.09748815,0.0123596565
10.35953993216172,19489.535499999998,12287.6205,9603.2675,2041.78415,5264.4125,639.78215,542.1829,110.455315,16.586045000000002,3.19842065,0.97803965,0.097930015,0.012518747
10.374008563351891,19500.8325,12274.1455,9614.535,2035.3008,5260.2045,644.05905,539.6868499999999,110.23446999999999,16.637991,3.18352635,0.98237235,0.098374905,0.012680061999999999
10.38847719454206,19512.136,12260.722,9625.838,2028.7730000000001,5255.927500000001,648.39585,537.1559,110.00863,16.6903535,3.1687764,0.98663115,0.098822175,0.012843676
10.40294582573223,19523.455,12247.334499999999,9637.1705,2022.2101499999999,5251.5845,652.7896,534.591,109.77770999999998,16.7431865,3.1541815,0.990818,0.09927119,0.0130096615
10.417414456922401,19534.7995,12233.9695,9648.5265,2015.6219999999998,5247.18,657.2372,531.9932,109.541615,16.796543,3.1397526000000004,0.9949351500000001,0.09972129499999999,0.013178089
10.43188308811257,19546.178499999998,12220.6115,9659.899500000001,2009.01865,5242.7175,661.7348999999999,529.3637,109.300245,16.850473,3.12550095,0.9989846499999999,0.10017184,0.013349027500000001
10.44635171930274,19557.6,12207.248,9671.284,2002.4104,5238.201,666.2788,526.7038,109.05350999999999,16.905022,3.1114382499999995,1.00296865,0.100622175,0.013522543500000001
10.460820350492911,19569.07,12193.8665,9682.673,1995.8078500000001,5233.6355,670.86465,524.01505,108.80130000000001,16.9602315,3.0975764,1.00688935,0.101071645,0.0136987015
10.47528898168308,19580.595,12180.455,9694.06,1989.2213,5229.0255,675.48785,521.299,108.54351500000001,17.0161385,3.0839278999999995,1.0107488,0.10151961000000001,0.0138775635
10.48975761287325,19592.179500000002,12167.002,9705.439,1982.6610500000002,5224.376499999999,680.1434,518.5574,108.280045,17.0727745,3.0705055000000003,1.01454905,0.10196543,0.014059189
10.504226244063421,19603.828,12153.4985,9716.8035,1976.13715,5219.6939999999995,684.82615,515.7921,108.010775,17.130165,3.05732255,1.0182921,0.102408475,0.014243634000000002
10.51869487525359,19615.542999999998,12139.9355,9728.148000000001,1969.65915,5214.9835,689.5306,513.00495,107.73559,17.1883295,3.0443927,1.0219799,0.102848125,0.014430953500000001
10.53316350644376,19627.3275,12126.3045,9739.467,1963.2362,5210.2515,694.251,510.198,107.45437500000001,17.24728,3.03173025,1.0256142,0.10328378999999999,0.0146211975
10.547632137633931,19639.182,12112.5985,9750.754500000001,1956.8769,5205.5045,698.98145,507.37325,107.167005,17.307023,3.01935,1.0291968,0.103714865,0.0148144145
10.5621007688241,19651.107,12098.812,9762.006,1950.5894999999998,5200.749000000001,703.716,504.53295,106.873365,17.367557,3.00726725,1.03272925,0.104140795,0.015010648
10.57656940001427,19663.102,12084.939999999999,9773.216,1944.3816499999998,5195.991,708.4486499999999,501.6792,106.573335,17.428872000000002,2.99549785,1.03621315,0.10456101999999999,0.0152099405
10.591038031204441,19675.165,12070.979,9784.380500000001,1938.2607,5191.2365,713.17355,498.81418999999994,106.26680999999999,17.490952,2.98405825,1.03964995,0.10497501,0.015412328
10.60550666239461,19687.2935,12056.9275,9795.495,1932.23355,5186.4925,717.88485,495.94014,105.953675,17.5537735,2.97296535,1.04304095,0.10538225500000001,0.0156178445
10.61997529358478,19699.484,12042.784,9806.555,1926.3069500000001,5181.764,722.57695,493.059225,105.63383999999999,17.6173045,2.9622365999999998,1.0463875,0.105782275,0.0158265185
10.634443924774951,19711.732,12028.549500000001,9817.555999999999,1920.48735,5177.0555,727.24465,490.17359,105.307215,17.681507,2.9518900500000003,1.0496908,0.106174595,0.0160383735
10.64891255596512,19724.032,12014.226,9828.4935,1914.78095,5172.3724999999995,731.88275,487.28533500000003,104.97372999999999,17.7463355,2.9419439,1.0529521,0.10655877500000001,0.016253429
10.663381187155291,19736.378,11999.817000000001,9839.363,1909.1940000000002,5167.718000000001,736.48655,484.39650000000006,104.63333000000002,17.811739,2.9324169,1.05617255,0.10693439,0.0164716965
10.67784981834546,19748.7635,11985.3265,9850.1605,1903.7324,5163.096,741.05165,481.509055,104.28596999999999,17.877658,2.9233279999999997,1.0593534,0.10730104,0.016693182
10.69231844953563,19761.181,11970.7605,9860.881000000001,1898.4022,5158.509,745.57385,478.6249,103.93163999999999,17.944029,2.9146961499999997,1.0624957499999999,0.10765833999999999,0.0169178845
10.706787080725801,19773.622499999998,11956.126,9871.5195,1893.20925,5153.959000000001,750.04945,475.74584,103.57032500000001,18.0107815,2.90654055,1.0656009,0.108005935,0.017145794500000002
10.72125571191597,19786.0805,11941.4305,9882.071,1888.15935,5149.447,754.475,472.87361000000004,103.20205,18.077840000000002,2.8988801,1.0686701,0.108343475,0.017376893
10.73572434310614,19798.5465,11926.6815,9892.531,1883.25825,5144.9735,758.84725,470.00985000000003,102.82685000000001,18.145124,2.89173375,1.0717047,0.10867065499999999,0.0176111525
10.750192974296311,19811.0125,11911.8885,9902.894499999999,1878.5116,5140.5385,763.1635,467.15611,102.44477499999999,18.212550500000003,2.88512,1.0747060499999999,0.10898719000000001,0.017848534500000002
10.76466160548648,19823.47,11897.06,9913.156500000001,1873.9251,5136.1415,767.42125,464.31384499999996,102.05590000000001,18.2800325,2.87905705,1.07767565,0.109292825,0.0180889895
10.77913023667665,19835.911500000002,11882.2055,9923.3135,1869.5040999999999,5131.781,771.6183,461.484425,101.66032499999999,18.347482,2.8735625000000002,1.0806151,0.109587355,0.0183324575
10.793598867866821,19848.329,11867.3345,9933.3605,1865.2541500000002,5127.4545,775.7528500000001,458.66911999999996,101.258145,18.414811,2.8686533,1.0835259000000002,0.10987061000000001,0.018578867
10.80806749905699,19860.714500000002,11852.4555,9943.2935,1861.1805,5123.16,779.8234,455.869105,100.849495,18.481932,2.86434525,1.0864098500000001,0.11014246999999999,0.018828134
10.82253613024716,19873.061999999998,11837.5775,9953.109,1857.2885,5118.8935,783.8287500000001,453.08548,100.434505,18.54876,2.8606532,1.0892686999999999,0.11040288499999999,0.019080165
10.837004761437331,19885.3645,11822.709,9962.803,1853.5833000000002,5114.652,787.7681500000001,450.31923,100.013315,18.615214,2.8575904,1.09210435,0.110651835,0.019334854500000002
10.8514733926275,19897.6165,11807.858,9972.372,1850.07,5110.4305,791.6410500000001,447.571275,99.58608,18.6812165,2.85516845,1.09491875,0.11088939,0.0195920865
10.86594202381767,19909.811999999998,11793.032000000001,9981.8135,1846.7536499999999,5106.224,795.4472000000001,444.842445,99.152945,18.7466975,2.85339705,1.09771395,0.111115645,0.0198517365
10.880410655007841,19921.947500000002,11778.2385,9991.123,1843.6391999999998,5102.028499999999,799.1867,442.1335,98.71406,18.811593499999997,2.8522836999999996,1.1004920999999999,0.11133078500000002,0.020113671
10.89487928619801,19934.019,11763.4825,10000.299,1840.73145,5097.8375,802.8599,439.44512499999996,98.26956,18.87585,2.85183365,1.1032553999999999,0.11153502500000001,0.0203777485
10.90934791738818,19946.023500000003,11748.7695,10009.3385,1838.035,5093.6455,806.4674000000001,436.777935,97.81957999999999,18.9394235,2.8520496,1.10600615,0.11172865,0.0206438215
10.923816548578351,19957.959,11734.104,10018.2385,1835.5544000000002,5089.4465,810.0099499999999,434.1325,97.36423,19.0022815,2.8529316,1.1087466000000001,0.11191196499999999,0.020911738
10.93828517976852,19969.8255,11719.489,10026.997,1833.29405,5085.235,813.4885499999999,431.50933000000003,96.90362,19.0644025,2.854477,1.1114791,0.112085345,0.0211813415
10.95275381095869,19981.622,11704.9275,10035.612500000001,1831.2580500000001,5081.0045,816.90435,428.908895,96.43782,19.12578,2.8566806,1.1142059,0.112249165,0.021452473
10.967222442148861,19993.3495,11690.42,10044.082,1829.45045,5076.749,820.2587500000001,426.33162,95.9669,19.1864195,2.8595344000000003,1.1169293500000002,0.11240383999999999,0.021724972000000002
10.98169107333903,20005.0105,11675.967499999999,10052.4045,1827.875,5072.462500000001,823.5531000000001,423.7779,95.4909,19.2463415,2.8630278,1.1196516,0.1125498,0.0219986775
10.9961597045292,20016.6065,11661.569500000001,10060.578000000001,1826.53525,5068.139499999999,826.78895,421.24809999999997,95.00983000000001,19.3055775,2.8671479499999997,1.1223748,0.11268747000000001,0.0222734275
11.010628335719371,20028.141,11647.224,10068.602,1825.4344499999997,5063.7735,829.9679500000001,418.74256499999996,94.523695,19.364174000000002,2.8718795999999998,1.12510105,0.11281727500000001,0.0225490615
11.02509696690954,20039.6175,11632.9285,10076.475,1824.5756500000002,5059.3595,833.0917000000001,416.261615,94.032455,19.4221875,2.8772055500000002,1.12783225,0.11293961999999999,0.022825417
11.03956559809971,20051.041,11618.68,10084.1975,1823.96135,5054.8925,836.16195,413.805535,93.53607,19.479685500000002,2.88310685,1.1305702499999999,0.11305490000000001,0.023102333
11.054034229289881,20062.415,11604.4745,10091.7695,1823.5938,5050.367,839.18035,411.37461,93.034475,19.536744,2.8895631,1.1333168500000002,0.113163475,0.0233796475
11.06850286048005,20073.744499999997,11590.306999999999,10099.191,1823.4748,5045.779,842.1484999999999,408.9691,92.527585,19.593446,2.89655275,1.13607365,0.11326566,0.023657196499999998
11.08297149167022,20085.035,11576.172499999999,10106.464,1823.6056,5041.125,845.0679500000001,406.58924,92.01531,19.649881,2.9040534,1.1388423,0.11336174,0.0239348145
11.097440122860391,20096.2905,11562.066,10113.5905,1823.9869499999998,5036.400500000001,847.94025,404.23524999999995,91.497555,19.706141,2.9120422500000003,1.1416242,0.11345194,0.0242123325
11.11190875405056,20107.515,11547.9805,10120.5735,1824.619,5031.603,850.7668,401.90734,90.974215,19.76232,2.920496,1.1444208,0.11353645,0.024489578
11.126377385240731,20118.713499999998,11533.911,10127.416000000001,1825.5014,5026.7300000000005,853.5488,399.60569000000004,90.4452,19.818512000000002,2.9293915,1.1472335500000002,0.11361539000000001,0.024766374
11.140846016430901,20129.8885,11519.8515,10134.122,1826.63315,5021.7789999999995,856.2874999999999,397.33046500000006,89.91041,19.8748085,2.9387057000000003,1.1500638,0.113688835,0.0250425375
11.15531464762107,20141.043,11505.796,10140.697,1828.0126,5016.749,858.9838000000001,395.081795,89.36978,19.931297,2.94841565,1.15291305,0.11375682,0.0253178805
11.169783278811241,20152.179,11491.7395,10147.146499999999,1829.63765,5011.639,861.63865,392.85979,88.82325,19.98806,2.95849895,1.1557827,0.11381932,0.0255922095
